ID,item_cnt_month
0,0.9949856
1,0.17295939
2,1.3135852
3,1.2939967
4,3.8037686
5,1.0399241
6,0.11166856
7,0.1971404
8,0.4937919
9,1.0898749
10,3.4862106
11,0.29052496
12,0.16689962
13,1.023792
14,2.285327
15,3.2168465
16,0.037966788
17,0.2298241
18,1.3793201
19,0.3206913
20,0.45361605
21,0.6261579
22,2.740017
23,0.70757794
24,1.0974065
25,0.7698998
26,0.8385558
27,0.6802839
28,0.9873776
29,3.3671248
30,0.6703956
31,0.19823703
32,0.8169314
33,0.8804982
34,0.06509808
35,0.036578536
36,0.065460026
37,1.0076222
38,0.14598069
39,0.13036019
40,0.6669745
41,1.3506713
42,3.797868
43,3.4883268
44,1.24738
45,0.9149059
46,0.9846939
47,0.59088093
48,0.6582049
49,0.6559805
50,0.772771
51,0.61595774
52,0.54402864
53,0.5096629
54,7.246766
55,3.1109533
56,1.9631876
57,2.218977
58,4.444358
59,1.7033386
60,4.327873
61,0.47210938
62,0.2766258
63,0.42120203
64,2.5013597
65,0.17295939
66,0.73306525
67,0.09237063
68,0.5377788
69,0.21282002
70,0.17295939
71,1.4944992
72,0.29190052
73,1.0832653
74,2.5013597
75,3.8037686
76,0.37403405
77,2.5013597
78,0.80778897
79,1.3983648
80,1.7312043
81,1.6966218
82,0.86278427
83,0.2566324
84,1.0209757
85,1.268389
86,0.8961932
87,0.067370236
88,3.3210173
89,1.0395305
90,0.8341706
91,0.5830647
92,2.1586895
93,0.49615797
94,0.80424
95,0.040063947
96,0.030237705
97,0.46658683
98,0.7191195
99,1.7682962
100,1.22718
101,1.580296
102,0.43033665
103,0.88942146
104,0.26928478
105,0.6706755
106,0.5516225
107,0.97124636
108,0.17765158
109,0.17295939
110,0.218573
111,0.9982656
112,0.7790935
113,0.8861369
114,0.2255786
115,0.41291925
116,0.5393899
117,0.12157801
118,5.490225
119,0.09519833
120,0.082313776
121,0.11325997
122,0.4022204
123,0.40009475
124,0.2413747
125,0.90355605
126,0.5669357
127,0.14480859
128,0.33461332
129,0.21011192
130,0.26885867
131,0.045720458
132,2.04634
133,4.1524324
134,0.082313776
135,2.7441344
136,0.7589364
137,0.8220964
138,1.5989121
139,1.4577203
140,0.27931714
141,0.3627753
142,0.106616944
143,0.48090732
144,0.9149059
145,0.9149059
146,0.9149059
147,0.08117947
148,0.17295939
149,0.098282725
150,0.0799852
151,0.56006694
152,3.9336872
153,0.21056864
154,0.045209616
155,0.10278064
156,0.15954828
157,0.3986124
158,0.038474023
159,0.24303988
160,0.69614625
161,0.2116712
162,0.5257218
163,1.010879
164,0.5998052
165,0.121619135
166,0.35094744
167,0.050284594
168,0.17295939
169,0.18183938
170,0.21387875
171,0.58625734
172,0.11850762
173,2.6449728
174,1.431053
175,3.4688153
176,1.0600754
177,0.18275997
178,0.20659113
179,0.1996243
180,1.5673608
181,0.20126188
182,0.17695498
183,0.15045431
184,0.05206448
185,0.1064038
186,0.1929912
187,0.109511405
188,0.17295939
189,0.17295939
190,1.0176528
191,0.70094395
192,0.5851224
193,0.21197045
194,0.23155224
195,0.057572216
196,0.17500183
197,4.0918036
198,1.7607695
199,3.8037686
200,0.10046917
201,3.8037686
202,0.09338963
203,0.90843594
204,0.15192947
205,1.4668921
206,0.90194774
207,0.100410104
208,2.3692126
209,0.39946908
210,0.11862621
211,0.111189604
212,0.066006005
213,0.28027064
214,0.057594478
215,0.12960121
216,0.2837208
217,0.15600687
218,1.0666311
219,0.61694294
220,0.22601944
221,2.5013597
222,3.8037686
223,1.0139264
224,2.2687268
225,0.29046655
226,0.79744804
227,0.30146384
228,0.07538676
229,0.18577528
230,2.5013597
231,0.8166127
232,0.078459114
233,0.34731972
234,0.04838577
235,0.042951554
236,0.5620914
237,0.47999614
238,0.12588513
239,0.29083484
240,0.30391192
241,0.107339084
242,0.046020865
243,1.5953329
244,0.17295939
245,0.26596698
246,2.0498261
247,0.6395854
248,0.48909235
249,0.14735577
250,1.1717477
251,0.20181668
252,0.63037336
253,1.4098978
254,0.7130444
255,3.9336872
256,0.5257218
257,0.28309652
258,0.31388775
259,0.109197944
260,0.21454063
261,0.12960774
262,0.16244054
263,0.019580185
264,0.15415624
265,0.8974754
266,0.08680898
267,0.069931924
268,0.43563738
269,0.2707079
270,0.65972626
271,0.19289336
272,0.073854476
273,0.9032035
274,13.049721
275,0.13892311
276,0.1469334
277,0.830631
278,0.41964185
279,0.47799835
280,0.12376872
281,0.06553894
282,0.07749653
283,0.3607193
284,0.32181564
285,0.14154407
286,0.08896011
287,0.5534647
288,0.069811285
289,0.2727301
290,0.06717518
291,0.104023784
292,0.3489377
293,0.0813725
294,0.7454699
295,1.056775
296,0.35640928
297,0.35401455
298,0.18275997
299,0.33461332
300,0.17060125
301,1.2233992
302,0.8790857
303,0.5861737
304,0.06418276
305,0.058568656
306,0.25975075
307,0.15674183
308,0.10595319
309,0.69614625
310,0.61526364
311,0.5280448
312,0.43822324
313,0.30929932
314,0.0017646849
315,0.6898475
316,0.3115521
317,1.7440534
318,0.09802455
319,0.17544392
320,0.5516225
321,0.054935843
322,0.61182463
323,0.15183043
324,0.43920317
325,0.4871883
326,0.18257114
327,0.119886905
328,0.13116956
329,0.17205924
330,0.1669235
331,0.09907535
332,0.03612125
333,0.23595881
334,0.4542125
335,0.11278865
336,0.40240678
337,0.47938073
338,0.1508266
339,0.40100908
340,0.10584518
341,0.020755649
342,0.18275997
343,0.5947224
344,0.17430505
345,0.06907025
346,4.711244
347,3.092015
348,0.052443832
349,0.51219666
350,0.4113106
351,0.3801181
352,0.10707778
353,0.25592232
354,0.19886672
355,0.57154596
356,0.790666
357,1.1353264
358,0.2308796
359,0.76126087
360,0.81574094
361,4.5775843
362,0.9977421
363,0.8357395
364,0.9749713
365,0.58663404
366,0.18275997
367,0.027458519
368,0.15535241
369,0.72396404
370,0.9149059
371,2.3137774
372,1.0621765
373,0.4831286
374,1.1452776
375,1.0159078
376,0.6441799
377,0.11062199
378,0.4342867
379,0.22288716
380,3.2607577
381,0.42087215
382,0.45793515
383,0.30395097
384,1.1827561
385,0.28339154
386,0.5733508
387,0.861707
388,0.12262902
389,0.041202843
390,0.03960213
391,0.17307752
392,0.19907779
393,0.66240644
394,0.14687419
395,0.0040581822
