ID,item_cnt_month
0,0.8236139
1,0.13168323
2,1.2591932
3,0.8678324
4,5.6942735
5,0.8848522
6,0.7588546
7,0.18256637
8,0.46621197
9,0.9573374
10,3.4765022
11,0.2690581
12,0.18396941
13,0.75291127
14,2.264657
15,3.4440067
16,0.0726912
17,0.20164505
18,1.4511995
19,0.3753979
20,0.39613694
21,0.3886125
22,1.8901881
23,0.6011021
24,1.2839744
25,0.67597693
26,0.4273869
27,0.5991169
28,1.1344488
29,3.0092473
30,0.77019525
31,0.6008887
32,0.88004136
33,0.97246504
34,0.110128224
35,0.0
36,0.10843706
37,1.0866575
38,0.15342462
39,0.12620962
40,0.48327595
41,0.95758474
42,3.0134327
43,2.8143506
44,0.79010427
45,0.6484367
46,0.97855484
47,0.63358784
48,0.5042965
49,0.9148738
50,0.6703197
51,0.4149384
52,0.53207046
53,0.4816795
54,8.266824
55,2.3603456
56,1.7596123
57,2.1591678
58,5.3313684
59,2.270658
60,4.0798373
61,0.4846384
62,0.24443626
63,0.51891124
64,1.7950921
65,0.15399829
66,0.7285147
67,0.17893457
68,0.2994053
69,0.22219619
70,0.15399829
71,2.3016708
72,0.32152128
73,1.231286
74,2.0520554
75,3.0716968
76,0.32144275
77,1.4037408
78,0.7470535
79,0.912055
80,2.174954
81,1.8697021
82,1.3093433
83,0.30975983
84,0.9741683
85,1.1673772
86,0.88810575
87,0.073532134
88,2.7794325
89,1.3842657
90,0.8953233
91,0.95848644
92,1.9135187
93,0.2923869
94,0.75066864
95,0.06597254
96,0.10168064
97,0.48674384
98,0.77402055
99,1.7812287
100,1.4501998
101,1.9497665
102,0.5197138
103,1.4705958
104,0.33968198
105,0.5352297
106,0.43749717
107,0.9977006
108,0.17618182
109,0.13168323
110,0.27196762
111,0.6994907
112,0.8645698
113,1.5871991
114,0.20624211
115,0.45410872
116,0.47871354
117,0.108144104
118,4.67867
119,0.10644737
120,0.10689977
121,0.10793921
122,0.4102965
123,0.36118352
124,0.2411814
125,0.9817271
126,0.49183467
127,0.13905582
128,0.28147164
129,0.17074779
130,0.36663085
131,0.06254986
132,1.5118439
133,4.0143933
134,0.10689977
135,2.4477768
136,1.2337351
137,1.2784024
138,1.7680992
139,0.84616053
140,0.27467507
141,0.34329534
142,0.11607319
143,0.5183166
144,0.6484367
145,0.6484367
146,0.6484367
147,0.08601397
148,0.15399829
149,0.11496842
150,0.089404464
151,0.49338904
152,5.519872
153,0.13864815
154,0.059270173
155,0.2136845
156,0.17245826
157,0.22136939
158,0.041936606
159,0.22902527
160,0.7622524
161,0.1683096
162,0.639964
163,0.96348417
164,0.69743025
165,0.12827289
166,0.32893068
167,0.06853759
168,0.1309525
169,0.16039172
170,0.16961786
171,0.63349235
172,0.15562877
173,2.9741046
174,1.7939196
175,3.741363
176,1.1965628
177,0.1578984
178,0.2029657
179,0.16748402
180,1.9497722
181,0.17731601
182,0.09148294
183,0.1855869
184,0.056037903
185,0.09615591
186,0.16998532
187,0.13027963
188,0.1309525
189,0.1309525
190,0.64717436
191,0.63753784
192,0.62590885
193,0.56413794
194,0.29957837
195,0.13438913
196,0.7495655
197,4.6943507
198,1.8308482
199,5.6942735
200,0.14993486
201,5.6942735
202,0.14714995
203,1.0237782
204,0.18591675
205,0.71153915
206,0.36967522
207,0.12997597
208,2.5158963
209,0.7874361
210,0.164967
211,0.103422046
212,0.0729875
213,0.25413784
214,0.12813985
215,0.14145383
216,0.28847682
217,0.0
218,1.622223
219,0.646744
220,0.3017234
221,1.7911791
222,3.0716968
223,0.91042125
224,2.3044333
225,0.5798182
226,0.7928757
227,0.33888435
228,0.43408018
229,0.17339808
230,1.7104563
231,0.76218474
232,0.06986916
233,0.19176173
234,0.03156492
235,0.03750202
236,0.52555597
237,0.49946415
238,0.12306848
239,0.41358855
240,0.37794757
241,0.104735106
242,0.033468693
243,1.7061697
244,0.15399829
245,0.24035344
246,1.9617699
247,0.699979
248,0.6931362
249,0.1699003
250,1.5308384
251,0.23182061
252,0.63434637
253,1.2602453
254,0.72924936
255,4.96593
256,0.639964
257,0.2597304
258,0.38764095
259,0.11731744
260,0.12798005
261,0.11652923
262,0.18368557
263,0.027723491
264,0.15891767
265,0.7772825
266,0.087962866
267,0.08940536
268,0.53443545
269,0.26124996
270,0.7593606
271,0.21916163
272,0.095993966
273,1.126977
274,14.271706
275,0.13659033
276,0.098884135
277,0.89562523
278,0.40383926
279,0.4686424
280,0.14183259
281,0.08693957
282,0.08338687
283,0.44360405
284,0.30993062
285,0.06760219
286,0.098665714
287,0.5590022
288,0.09065843
289,0.23828095
