ID,item_cnt_month
0,0.6789549
1,0.18072712
2,1.0697162
3,0.71656835
4,2.7410026
5,0.8614769
6,0.67582
7,0.23635167
8,0.41871375
9,0.65254754
10,3.8521416
11,0.4250247
12,0.18057215
13,0.71545506
14,1.9889379
15,4.0094943
16,0.07425973
17,0.20133215
18,1.3803864
19,0.3161454
20,0.44034415
21,0.35054109
22,2.3859763
23,0.6085653
24,1.4715645
25,0.84358954
26,0.37594724
27,0.5944098
28,1.1364694
29,2.5349345
30,1.0024458
31,0.9455224
32,1.0042404
33,1.0410769
34,0.05693212
35,0.045885384
36,0.052670807
37,1.216741
38,0.13115263
39,0.17646813
40,0.5052895
41,1.3224452
42,3.9315207
43,3.4364178
44,0.7162401
45,0.5505838
46,0.8154661
47,0.6276605
48,0.44202992
49,0.81147337
50,0.63221693
51,0.4390009
52,0.5995078
53,0.49113762
54,7.7681637
55,2.4823627
56,1.649554
57,1.8202507
58,3.5688522
59,1.0616667
60,3.0842035
61,0.42603377
62,0.2213856
63,0.62363607
64,0.4340279
65,0.18072712
66,0.6071594
67,0.13634366
68,0.36010492
69,0.14535674
70,0.18072712
71,1.8732891
72,0.31481177
73,1.1819048
74,0.4340279
75,2.7410026
76,0.33819044
77,0.4340279
78,0.7145434
79,0.89823663
80,1.6415511
81,1.7686745
82,0.8672236
83,0.20502982
84,0.6471096
85,1.068142
86,0.8135023
87,0.07272515
88,3.2061915
89,1.6048864
90,0.9716344
91,0.5706116
92,1.9076939
93,0.077552736
94,0.92154044
95,0.110488
96,0.037116528
97,0.3881807
98,0.69772494
99,1.6462886
100,1.0591973
101,1.0848902
102,0.3308581
103,0.6284096
104,0.17404106
105,0.47842458
106,0.4160393
107,0.9750293
108,0.16996172
109,0.18072712
110,0.38660043
111,0.5837068
112,0.43779823
113,0.842384
114,0.17730245
115,0.34330243
116,0.41727543
117,0.09916547
118,5.420698
119,0.10548198
120,0.10629812
121,0.11487585
122,0.42695954
123,0.38290152
124,0.2685377
125,1.0548241
126,0.45688415
127,0.14352378
128,0.3155696
129,0.17642528
130,0.36094904
131,0.06847128
132,0.7940939
133,3.6030755
134,0.09890115
135,1.5524243
136,1.0277202
137,1.0238941
138,1.8574085
139,1.0365303
140,0.2567156
141,0.3146337
142,0.11483562
143,0.49619558
144,0.5505838
145,0.5505838
146,0.5505838
147,0.0811618
148,0.18072712
149,0.096606225
150,0.080507785
151,0.4560121
152,4.155061
153,0.16965958
154,0.044993937
155,0.20151135
156,0.16085166
157,0.28728718
158,0.038859278
159,0.26444238
160,0.63222206
161,0.17955384
162,0.3956069
163,0.7159816
164,0.5485924
165,0.13128513
166,0.32649633
167,0.070675194
168,0.18072712
169,0.15967846
