ID,item_cnt_month
0,0.0
1,0.0
2,0.19979847966928632
3,0.0
4,0.0
5,0.19208706678156087
6,0.37997823104104145
7,0.0
8,0.11613439085834504
9,0.0
10,1.7914061692924341
11,0.0
12,0.0
13,0.0
14,1.2968217421796782
15,2.991106128955696
16,0.0
17,0.0
18,1.8737633591474476
19,0.0
20,0.17041679680910907
21,0.0
22,1.3491512783180561
23,0.08791250624475877
24,0.9847206829822451
25,0.0
26,0.0
27,0.0
28,0.728869991420204
29,3.317987542652212
30,0.0
31,0.0
32,0.0
33,0.3371312372219436
34,0.0
35,0.0
36,0.0
37,0.02704832592608608
38,0.0
39,0.0
40,0.0
41,0.26952627063245554
42,2.516463278642424
43,3.2432618973048637
44,0.0
45,0.0
46,0.25939447049527353
47,0.0
48,0.0
49,0.8557144150406638
50,0.019865777263248896
51,0.0
52,0.33445664232875527
53,0.0
54,5.32099533806583
55,1.549446910001644
56,1.0063211602120186
57,1.7065747195253405
58,3.448775237652879
59,2.0353370748378374
60,3.980679006835116
61,0.010782904720480768
62,0.0
63,0.29743912304906084
64,0.0
65,0.0
66,0.09424162273570644
67,0.0
68,0.0
69,0.0
70,0.0
71,1.8426333937784665
72,0.0
73,0.4933021636285402
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.06991732494951422
81,1.1514767940225623
82,0.0
83,0.0
84,0.0
85,0.6811485647231563
86,0.26063471046100667
87,0.0
88,2.2572185326490906
89,1.1509052239756432
90,0.4387277947716895
91,0.0
92,1.4198036940231313
93,0.0
94,0.010644066719166068
95,0.0
96,0.0
97,0.0
98,0.02104529549270917
99,1.5537702605126937
100,1.4726777398449622
101,0.5595579355234175
102,0.0
103,0.19266806309255535
104,0.0
105,0.0
106,0.0
107,1.2458960148417146
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,4.338763914619245
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.8219230749519414
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.4661077395110079
133,4.710691600567318
134,0.0
135,0.05706278367065035
136,0.0
137,0.0
138,0.5801942587217241
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,7.686914695423689
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.4055761411418517
164,0.042339014672924336
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,2.865640507331648
174,2.9938864502489047
175,4.930437367322788
176,0.5871960601140469
177,0.0
178,0.0
179,0.0
180,1.0697608783485073
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.6569108266088681
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,2.67664529217714
198,1.349952053969107
199,0.0
200,0.0
201,0.0
202,0.0
203,0.6141413678363699
204,0.0
205,0.0
206,0.0
207,0.0
208,1.6502071997752639
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.3134626083981367
219,0.2353591497711639
220,0.0
221,0.0
222,0.0
223,0.0
224,1.505814642066173
225,0.0
226,0.07384455695645567
227,0.0
228,0.0
229,0.0
230,0.0
231,0.11684863943994303
232,0.0
233,0.0250417038573989
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.3161523559620496
240,0.16878049121645336
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.5045054674818532
247,0.0
248,0.0
249,0.0
250,0.353736440709604
251,0.0
252,0.13474340592914202
253,0.826116412616969
254,0.0
255,7.5996735331182
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.16102133592108003
266,0.0
267,0.0
268,0.0
269,0.0
270,0.26957576391691723
271,0.0
272,0.0
273,0.34062049267697914
274,9.702230009210105
275,0.0
276,0.0
277,0.46124352647084144
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.23095265534920292
284,0.0
285,0.0
286,0.0
287,0.2858915302542101
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.2746528528751803
295,0.07548221139319744
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.6935860347239537
302,0.10728320330583863
303,0.3334873815507758
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.03757842182232374
312,0.2508439576522065
313,0.0
314,0.0
315,0.0
316,0.0
317,2.3290149379793648
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.24065539021506854
335,0.0
336,0.0
337,0.3242772091488277
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.2628603015992763
344,0.0
345,0.0
346,2.679515414929046
347,2.687777731861427
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.49646034647008674
358,0.0
359,0.0
360,0.0
361,2.4580337879288616
362,0.37233555812496844
363,0.3676285880716171
364,0.2810763616592145
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0172611522951438
370,0.0
371,0.266022652158408
372,0.39530023235763717
373,0.0
374,0.2852665149143453
375,1.2707484257598136
376,0.0
377,0.0
378,0.0
379,0.0
380,3.2552282449600365
381,0.0
382,0.0
383,0.0
384,0.6614604906792662
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,1.75286320014516
397,0.15554802276344978
398,0.0
399,0.0
400,0.0
401,0.0
402,1.2549188615545415
403,2.2142020611659476
404,0.3166213695806247
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.495420432586478
412,0.0
413,0.0
414,0.0
415,2.454339506596941
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.4967316909607753
422,0.0
423,0.8514681359372921
424,0.0
425,0.0
426,0.0
427,0.0
428,0.9689974333557662
429,0.0
430,0.40742692704972255
431,0.11252256715839326
432,0.0
433,0.0
434,0.0
435,0.8015496800261448
436,0.0
437,0.3614632243353826
438,0.06878670321062907
439,0.2634809847287221
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0016871059331542981
457,0.0
458,0.5259649925648406
459,0.30975637619760515
460,16.3487643641949
461,0.9639665156705362
462,0.0
